last_price,bid_price,ask_price,bid_ask_spread,high_price,low_price,volume,vwap,rsi_14,macd,bb_upper,bb_middle,bb_lower,volume_acceleration,price_change_5m,momentum_1m,symbol
9.775,9.77,9.78,0.01,9.785,9.6049,183878.0,9.6977,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SWBI
3.28,3.28,3.29,0.01,3.39,3.25,151438.0,3.3228,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HYMC
2.735,2.73,2.74,0.01,2.76,2.7001,456676.0,2.737,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ETWO
2.925,2.92,2.93,0.01,3.0478,2.9,537433.0,2.9468,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TERN
1.805,1.8,1.81,0.01,1.81,1.66,140049.0,1.7382,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OSTX
7.9402,7.94,7.96,0.02,7.975,7.93,204953.0,7.9446,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHT
1.18,1.18,1.21,0.03,1.22,1.15,160689.0,1.1986,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NXL
5.0476,5.04,5.05,0.01,5.11,5.0,315139.0,5.0295,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IGR
3.9,3.89,3.91,0.02,4.8,3.87,295427.0,4.0375,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATXS
1.95,1.91,1.96,0.05,2.15,1.38,365634.0,1.6929,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PLAG
2.065,2.06,2.07,0.01,2.1,2.0,228735.0,2.0653,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPWH
1.0701,1.07,1.08,0.01,1.09,0.99,196240.0,1.0354,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHLR
3.47,3.46,3.48,0.02,3.546,3.355,340890.0,3.4141,50.0,-4.440892e-16,0.0,0.0,0.0,0.0,0.0,0.0,RMNI
2.13,2.13,2.14,0.01,2.1999,1.99,264539.0,2.0938,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GTEC
